embedding,label
"[0.026050142743624747, -0.05478721471736207, 0.04302748448913917, -0.03639515583459797, 0.07619982971809805, 0.03938471625559032, 0.04657484831288457, -0.027023087851703168, -0.005287830689921975, 0.0363153865467757, 0.07619982971809805, -0.030570225883275272, 0.026050142743624747, -0.06352922487771138, -0.024790913481265307, 0.032682499112561346, 0.010669159111566842, -0.045957201500423255, -0.0016142853494966402, 0.00038077272940427063, -0.0012688704300671816]",0
[],0
"[-0.04396889191586524, -0.0438132175966166, 0.01508086777292192, -0.027958169113844633, -0.01907617467921227, -0.05489647945389151, 0.03166171552846208, 0.039230202441103756, -0.027958169113844633, -0.058164513790979984, 0.006396962208673358, -0.03748091008514166, -0.011180200837552548, -0.009586459593847393, 0.016814925966318697, -0.01428489179466851, -0.030553344283252955]",0
"[-0.07388686263002456, -0.017732431069016456, -0.07972919742343948, -0.034045460857450964, -0.08942627407144756, 0.016678793304599822, -0.030570225883275272, 0.026050142743624747, -0.05733340519480407, 0.038111889469437304, -0.021837555931415408, -0.012539547132328153, 0.03355093507794663, -0.020649601088371126, -0.07699244582559914, -0.05465165760135278, -0.10110793433152139, -0.07972919742343948, 0.009262050149263814, -0.005177478464320302, -0.0012688704300671816, -0.027958169113844633, -0.008778147888369859, -0.011180200837552548, -0.027958169113844633, -0.1081035911780782]",1
"[-0.027958169113844633, 0.018196536565665156, -0.02320456041954458, -0.001266800193116069, 0.06512991402298213, 0.026050142743624747, -0.03142043236759491, 0.02604667712934315, -0.027023087851703168, 0.010669159111566842, -0.004447403409867548, 0.0001982000330463052, -0.037685623380821195, -0.07972919742343948, -0.0385365501511842, 0.0001982000330463052, 0.017682307404465972, 0.10379371952265501, -0.07972919742343948, 0.0001982000330463052, -0.026149459276348354, -0.004447403409867548, 0.02423721903935075, -0.007990208640694618, -0.016807203746866436]",0
"[-0.027958169113844633, -0.00935119516449049, 0.010669159111566842, 0.04620242780074477, 0.006396962208673358, -0.037674397523514924, -0.008778147888369859, 0.026050142743624747, 0.0046597672579810024, 0.006396962208673358, 0.050153200564091095, 0.0316670844622422]",0
"[0.0017845940496772528, -0.027958169113844633, 0.05716478171758354, -0.011180200837552548, -0.027958169113844633, 0.05248412766114598, 0.1225281127775088, -0.011180200837552548, -0.027958169113844633, 0.04782912168651819, -0.004447403409867548, -0.027958169113844633, 0.05357451378193218, 0.07780856058001519]",0
"[0.04976721328683197, 0.007984811873175204, 0.010669159111566842, 0.026050142743624747, -0.04701409709639847, -0.039342002933844926, 0.07272923119948245, -0.001266800193116069, -0.07218734571011737, -0.011180200837552548, -0.0051751115126535295, 0.026050142743624747, 0.018518300000578164, -0.0012688704300671816, -0.012931076516397298]",0
[],0
"[-0.01583725068718195, -0.01737953817937523, -0.08841726053506135, -0.06273566442367155, -0.04031142860185355, -0.010152296284213663, -0.07972919742343948, 0.01309345382032916, -0.0368666638340801, 0.05317875992972404, 0.06593166370876133, 0.01873779157991521, 0.006197300646454096, -0.03624772642273456, 0.005139586422592402, -0.004447403409867548]",0
"[0.014151700679212809, -0.09871659039752557, -0.03639515583459797, -0.026357914926484226, -0.030302551964414306, -0.011180200837552548, 0.1414896527864039, -0.015789868663996457, -0.09871659039752557, 0.006396962208673358, -0.04433702885173261, -0.03639515583459797, -0.027958169113844633, 0.028777888901531698, -0.011180200837552548, 0.021159653909271582, 0.006396962208673358, -0.005190495057031512, -0.059349196581169966, 0.006396962208673358, -0.037952138148248195]",0
"[0.026050142743624747, -0.028493337351828813, -0.011180200837552548, -0.009514168044552207, -0.046634458480402825, 0.07129418241791427, -0.0012688704300671816, 0.0001982000330463052, 0.05048442407511175, 0.006396962208673358, -0.0020392730552703142, 0.013312216652557253, -0.022687225539702923, -0.022624012537417002, -0.0020113562745973468]",0
"[-0.015602348987013102, -0.04620779762044549, 0.010669159111566842, 0.026050142743624747, 0.07603384789079427, 0.004722684428561479, 0.03459889727178961, -0.011180200837552548, 0.031453653378412126, -0.005181496448349207, -0.03639515583459797, 0.01374738077633083, -0.0012688704300671816, -0.01732885750767309, -0.027958169113844633, -0.06164624265540624]",1
"[-0.018116427916102112, -0.04319064284791239, -0.01616646514739841, -0.03199655910895672, -0.021701999623328447, 0.02024351306772587, -0.0012688704300671816, -0.05489647945389151, -0.13842086875578388, -0.042292630840092896, 0.02387700546067208]",1
"[-0.036409244902897625, 0.03802557341288775, -0.030687114908359944, 0.014644147204235196, -0.00026598330325214195, -0.028192191403359174, -0.03639515583459797, -0.009514168044552207, 0.002888078955002129, -0.011180200837552548, -0.0630379887111485, 0.025229461705312133, -0.0012688704300671816, -0.035616733051138, -0.041180088156834244, -0.0232578477403149, -0.05605912789003924, -0.03199655910895672, 0.10173228227358777]",0
"[-0.030570225883275272, 0.026050142743624747, 0.03490903096273541, -0.013883608125615865, 0.0447315514087677, -0.0016142853494966402, 0.016114531811326743, -0.06531233480898663, -0.030570225883275272, -0.030570225883275272, -0.027958169113844633, -0.009022869518958032, 0.051067886803066356]",1
[],1
"[-0.05489647945389151, -0.04641407786199125, 0.010669159111566842, -0.06273566442367155, -0.014336204358842223]",0
"[-0.04908695577410981, 0.03247957807034254, 0.005852666585706174, 0.016114531811326743, 0.04457514788024128, 0.09168834713986143, -0.014183701931324321, 0.056621926985681054, 0.08372509080450982, -0.05914464263711125, 0.0005721581436228007, 0.04782394878915511, 0.006396962208673358, -0.020297614177688956, 0.003397088050842285, -0.020122170044342056, -0.0368666638340801, -0.0004076878912746906, -0.037685623380821195, -0.011180200837552548, -0.04119725013151765, -0.06565229031490162]",0
"[0.008640017760917544, -0.011613187436014414, 0.024882235504919664, -0.03639515583459797, -0.001266800193116069, 0.0221297134575434, 0.026050142743624747, -0.0334548687748611, -0.007823081817477942, -0.07730529064894653, 0.06861158615443856, -0.027958169113844633, -0.037685623380821195]",1
"[-0.009586459593847393, -0.0767743701953441, -0.07972919742343948, -0.07150856380583719, 0.04058083022013306, 0.015302517618983984, -0.025437268222449346]",1
"[-0.027958169113844633, -0.03966296571772546, -0.06259506719419733, 0.010669159111566842, -0.027958169113844633, -0.05337869199225679, 0.006396962208673358, 0.0119106016587466, -0.05001067454693839, 0.029178050085902213]",1
[],0
"[-0.05489647945389151, 0.010669159111566842, -0.027958169113844633, 0.031837896849610844, -0.048991595937404785, -0.012539547132328153, -0.011180200837552548, 0.026050142743624747, -0.015538301095366478, 0.044205993195064366, -0.027023087851703168, 0.05631712640402839, 0.022334180222824216, -0.026806160425767302, 0.027359728952869772, 0.07619982971809805, 0.04465933945029974, 0.006396962208673358, -0.02859180993051268, 0.026050142743624747, -0.047215392333164345, -0.011180200837552548, 0.008799885013140739, -0.001266800193116069, 0.07619982971809805, 0.06686437053605915, -0.03632449259981513, -0.0163598770101089, 0.04938189442385919, -0.001266800193116069, -0.03450836665928364]",0
"[-0.027958169113844633, 0.03981903181876987, -0.08286630749702453, 0.010669159111566842, -0.02774687694851309, -0.0337232713913545, 0.00892666851170361, -0.033850773475132885, -0.027958169113844633, 0.0010633524972945452]",1
"[0.026050142743624747, 0.04016831000102684, 0.0028491813922300936, -0.01894706594874151, -0.03632449259981513, 0.0001982000330463052, 0.01388092387933284, 0.07263094519264995, 0.02943844201392494, -0.0020113562745973468, 0.0001982000330463052, 0.015062625664286315, -0.010368627472780645, 0.006396962208673358, -0.11609945905394853, -0.07972919742343948, -0.04022971608908847, -0.027958169113844633, 0.0316670844622422, -0.009158955526654609, 0.026050142743624747, 0.08008113521151244, 0.07143546752166002, -0.017519669523462653, 0.1225281127775088, 0.07402511405874974, -0.009586459593847393, -0.004745538271963596, 0.0028491813922300936, 0.006396962208673358, 0.026050142743624747, 0.02400263840332627, 0.1400637382804416, -0.0012688704300671816, -0.05489647945389151, -0.011180200837552548, -0.027958169113844633, -0.005406541563570499, -0.011180200837552548, -0.027958169113844633, 0.04101785083301365, 0.03978597741574049, -0.011180200837552548, -0.027958169113844633]",0
"[-0.04131502030417323, -0.004447403409867548, -0.03639515583459797, 0.016114531811326743, -0.003900281540118158, -0.05675693825818598, 0.023477250712458046, -0.027958169113844633]",0
"[0.0001982000330463052, -0.07637871262908448, -0.0012688704300671816, -0.027958169113844633, 0.028205320491688324, 0.048917520577088, -0.027958169113844633, -0.06520825611427426, 0.05951999099925161, 0.014259175355546177, -0.027958169113844633, -0.0002964536414947361, 0.0314114868408069, -0.03632449259981513, -0.027958169113844633, -0.004745538271963596, -0.019077131347730755]",0
"[-0.02679573006927967, -0.0553356637689285, -0.038858510497957466, -0.07283048428129404, -0.05489647945389151, -0.08323204963700846, 0.03802557341288775, -0.0014762134558986872, -0.03639515583459797, -0.027958169113844633, -0.02679573006927967, -0.09776149679906666, -0.04908695577410981, -0.0553356637689285, -0.038858510497957466, -0.027958169113844633, -0.048206500494852665, -0.011180200837552548, 0.006250363145954907, 0.030418180543347263, -0.027958169113844633, -0.06985936529235914, -0.0074544006609357895, -0.038858510497957466, -0.004796327147632837, -0.07745896698907018, 0.006396962208673358, -0.07283048428129404, -0.03199655910895672, -0.0668655062909238, -0.053143474458483976, -0.03570769966579974, 0.0036729851365089414, -0.03748091008514166, 0.030418180543347263, -0.04476504591992125, -0.03639515583459797, -0.03422944885212928]",1
"[0.01985916416364489, -0.03639515583459797, -0.015669109597802162, 0.021175538331081042, 0.006396962208673358, 0.016391608959529548, -0.056621151121798906, 0.009381792356725783, 0.026050142743624747, 0.0052365116751752795, 0.07016388649819419, -0.0091057298053056, 0.006396962208673358, 0.026050142743624747, 0.027842735958693084, 0.04550376552157104, -0.027023087851703168, -0.01107545849867165, -0.09776149679906666, 0.02423721903935075, 0.027145756602403707, -0.07897983354981988, -0.06416955464286729, -0.06803229219280184, -0.020122170044342056, -0.014000901740510018, 0.07129418241791427, -0.009158955526654609, -0.0368666638340801, 0.05345779625466093]",0
"[-0.019857182539999484, 0.004720805548131466, 0.03593082028441131, -0.0012688704300671816, -0.03639515583459797, -0.027958169113844633, -0.05538113245274871]",1
"[0.0777250441070646, -0.007897666287608445, 0.00734967490658164, -0.025862149039749056, -0.009158955526654609, 0.05048442407511175, 0.0663244899455458, 0.08971139620523899, 0.07606090856716037, 0.01117418496578466, 0.005892848949879408, -0.030570225883275272, 0.022334180222824216, 0.04130320234806277]",0
"[-0.011180200837552548, -0.01550432544434443, 0.019120357835199685, 0.03802557341288775, 0.12848672792781143, 0.009184560142457485, -0.0012688704300671816, 0.03620366738876328, -0.001266800193116069, -0.03450836665928364, -0.04900323111563921]",0
"[0.026050142743624747, 0.036207104336936025, 0.022511936454102398, 0.006396962208673358, 0.026839433482382446, -0.04225221288390458, -0.042358419727534055, -0.01805367524269968, -0.042391958218067884, 0.08677482173778117, 0.006396962208673358, -0.007318820278160274, -0.07972919742343948, -0.08655806326074526, -0.004447403409867548, 0.01873779157991521]",0
"[-0.06803229219280184, -0.027710365818347783, -0.015602348987013102, -0.027958169113844633, -0.019703740244731306, 0.05048442407511175, -0.07972919742343948, 0.002407267107628286]",1
"[-0.027958169113844633, -0.020649601088371126, -0.025266427476890386, -0.06259506719419733, -0.0012688704300671816, -0.05489647945389151, -0.05624964645365253, 0.014211621112190187, -0.027958169113844633, 0.09556533731520175, 0.07276319825905375, -0.011180200837552548, -0.022437040712684393, -0.016602474665269255, -0.04908695577410981, -0.011857812167145312, 0.00010414082324132323, -0.051864240323193374, 0.026050142743624747, -0.05905145343858749, -0.0012688704300671816, 0.005572454091161489]",1
"[-0.05489647945389151, 0.010669159111566842, -0.04687369065883104, -0.03083811465650797, 0.053350714491680266]",1
"[-0.027958169113844633, -0.023049236885271968, -0.017077820698323195, 0.026050142743624747, 0.006676996368914842, -0.06971964232157916, 0.006396962208673358, -0.0009633083202061244, -0.05161993045825511, -0.030570225883275272, -0.056621151121798906, 0.047721065648365764, -0.07972919742343948, -0.06346549361944198, -0.0016142853494966402, -0.027958169113844633, 0.016391608959529548, 0.01508086777292192, -0.027958169113844633, -0.045798712391406295, -0.023049236885271968]",0
"[-0.038858510497957466, 0.03802557341288775, 0.08206187054514885, -0.06420143171679228, 0.12773025812581182, -0.03199655910895672, -0.08882645899662749, -0.027958169113844633, 0.12825196181889623, -0.042358419727534055, -0.06273566442367155, -0.05001507161185145, -0.029783981433138252, -0.038858510497957466, -0.027958169113844633, -0.06096484110690653, -0.011180200837552548, -0.027958169113844633, -0.08934486255049706, -0.017539373598992825]",1
"[-0.04101501166122034, -0.018310197154060005, -0.027958169113844633, -0.05780304788378999, -0.07972919742343948, -0.07535980778280646, 0.05422802068293095, 0.01112424156628549, 0.022247321642935275, 0.02035884589306079, -0.0012688704300671816, -0.027958169113844633, -0.04172920568846166, -0.006437093969434499, -0.011180200837552548, -0.027958169113844633, -0.007462764938827604, -0.028789502690779047, 0.006396962208673358, 0.02423721903935075, -0.08438859045039862, -0.0012688704300671816, -0.027958169113844633, -0.039741091802716254, -0.0438132175966166, -0.027958169113844633, -0.09473671166808345, -0.005287830689921975, -0.041177441077306864, 0.026050142743624747, -0.08954894154332578, -0.07972919742343948]",1
"[-0.027958169113844633, 0.024897124072303996, -0.026361190946772695, 0.0119106016587466, 0.010669159111566842, -0.011527377096936107, -0.0012688704300671816, 0.026050142743624747, 0.14906680480518844, -0.09925454762065783, 0.00031575171276926995, -0.0489959232788533, 0.1209764673130121, 0.08144485783297568, 0.024365292764268815, 0.006396962208673358, -0.027958169113844633, 0.027968766011763364, -0.015976369278505445, 0.03021273922175169, -0.04908695577410981, -0.027958169113844633, -0.06362638527294621, -0.03199655910895672, -0.030977125512436032, 0.021808568146079777, -0.013883608125615865, -0.035931208524852994, -0.030570225883275272, -0.03723801340442151, -0.030570225883275272, -0.08015254743979312]",1
